efficientdet-d1 trained 100 epochs batch=4 with LADDv4 Winter and Summer
tested with LADDv4 Spring on i3-7100

Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.027
Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.092
Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.006
Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = -1.000
Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.033
Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.007
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.035
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.050
Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.053
Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = -1.000
Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.060
Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.023
Average response time = 0.7890107017844471 sec
